signature_file,md5,ksize,moltype,num,scaled,n_hashes,seed,with_abundance,name,filename,license,sum_hashes
./2+63.fa.sig,832a45e85bdca6eaef5d73047e3e6321,31,DNA,0,1000,7939,42,0,,,CC0,7939
./2.fa.sig,f372e47893edd349e5956f8b0d8dcbf7,21,DNA,0,1000,2608,42,0,"CP001071.1 Akkermansia muciniphila ATCC BAA-835, complete genome",2.fa,CC0,2608
./2.fa.sig,f3a90d4e5528864a5bcc8434b0d0c3b1,31,DNA,0,1000,2701,42,0,"CP001071.1 Akkermansia muciniphila ATCC BAA-835, complete genome",2.fa,CC0,2701
./2.fa.sig,43f3b48e59443092850964d355a20ac0,51,DNA,0,1000,2585,42,0,"CP001071.1 Akkermansia muciniphila ATCC BAA-835, complete genome",2.fa,CC0,2585
./47+63-intersect.fa.sig,19e73bf529950a4a8ebd640519423b35,31,DNA,0,1000,2529,42,0,,,CC0,2529
./47+63-multisig.sig,57e2b22f1e10988495136b97fd6f1462,31,DNA,0,1000,5114,42,1,"NC_009665.1 Shewanella baltica OS185, complete genome",-,CC0,5226
./47+63-multisig.sig,bde81a418745fb8b94b6b0bb5bda97e4,31,DNA,0,1000,64,42,1,"NC_009661.1 Shewanella baltica OS185 plasmid pS18501, complete sequence",-,CC0,66
./47+63-multisig.sig,f033bbd81b56a1bb8cc0a3c72fbc440b,31,DNA,0,1000,5061,42,1,"NC_011663.1 Shewanella baltica OS223, complete genome",-,CC0,5188
./47+63-multisig.sig,87a9aec4272972a74c14adc376ba6ef4,31,DNA,0,1000,90,42,1,"NC_011664.1 Shewanella baltica OS223 plasmid pS22301, complete sequence",-,CC0,91
./47+63-multisig.sig,837bf2a7db4c55de184bc88cdef2a093,31,DNA,0,1000,78,42,1,"NC_011668.1 Shewanella baltica OS223 plasmid pS22302, complete sequence",-,CC0,78
./47+63-multisig.sig,485c3377a3057fba74d2d50419f80005,31,DNA,0,1000,76,42,1,"NC_011665.1 Shewanella baltica OS223 plasmid pS22303, complete sequence",-,CC0,76
./47+63.fa.sig,491c0a81b2cfb0188c0d3b46837c2f42,31,DNA,0,1000,7886,42,0,,,CC0,7886
./47.fa.sig,09a08691ce52952152f0e866a59f6261,31,DNA,0,1000,5177,42,0,"NC_009665.1 Shewanella baltica OS185, complete genome",47.fa,CC0,5177
./63.fa.sig,38729c6374925585db28916b82a6f513,31,DNA,0,1000,5238,42,0,"NC_011663.1 Shewanella baltica OS223, complete genome",63.fa,CC0,5238
./GCF_000005845.2_ASM584v2_genomic.fna.gz.sig,2ebef1da342ce9a6a6039661612e2fee,21,DNA,0,1000,4713,42,0,GCF_000005845,data/GCF_000005845.2_ASM584v2_genomic.fna.gz,CC0,4713
./GCF_000005845.2_ASM584v2_genomic.fna.gz.sig,0a8632c67e6d88f737ddb510bef90337,31,DNA,0,1000,4476,42,0,GCF_000005845,data/GCF_000005845.2_ASM584v2_genomic.fna.gz,CC0,4476
./GCF_000005845.2_ASM584v2_genomic.fna.gz.sig,5ac24aec77d8095e23c8a2514f3a16c6,51,DNA,0,1000,4580,42,0,GCF_000005845,data/GCF_000005845.2_ASM584v2_genomic.fna.gz,CC0,4580
./GCF_000006945.2-s500.sig,5d2a67ca746b81d757983f6917d3903f,31,DNA,0,500,9887,42,0,,/Users/t/Downloads/GCF_000006945.2_ASM694v2_genomic.fna.gz,CC0,9887
./bad-license.sig,3b3f65dba0dad5429f45e7023e269d7c,21,DNA,500,0,500,42,0,"gi|556503834:337-2799 Escherichia coli str. K-12 substr. MG1655, complete genome",,GPL,500
./benchmark.dna.sig,3b3f65dba0dad5429f45e7023e269d7c,21,DNA,500,0,500,42,0,"gi|556503834:337-2799 Escherichia coli str. K-12 substr. MG1655, complete genome",,CC0,500
./benchmark.input_prot.sig,24edfd6d0f64fbf42dbccb93c8c134f7,7,protein,500,0,500,42,0,NP_414543.1 Bifunctional aspartokinase/homoserine dehydrogenase 1 [Escherichia coli str. K-12 substr. MG1655],,CC0,500
./benchmark.prot.sig,c567e8c26e673ec982a4939da58ffaa6,7,protein,500,0,500,42,0,"gi|556503834:337-2799 Escherichia coli str. K-12 substr. MG1655, complete genome",,CC0,500
./genome-s10+s11.sig,93d5d09abf399740a4506310680eb62c,7,protein,500,0,500,42,0,genome-s10+s11,-,CC0,500
./genome-s10+s11.sig,8a619747693c045afde376263841806b,21,DNA,500,0,500,42,0,genome-s10+s11,-,CC0,500
./genome-s10+s11.sig,819dd371bf41739a1b158582d5a04b45,10,protein,500,0,500,42,0,genome-s10+s11,-,CC0,500
./genome-s10+s11.sig,19ac462374cc8af809416aa72cbdb8d3,30,DNA,500,0,500,42,0,genome-s10+s11,-,CC0,500
./genome-s10+s11.sig.gz,93d5d09abf399740a4506310680eb62c,7,protein,500,0,500,42,0,s10+s11,-,CC0,500
./genome-s10+s11.sig.gz,8a619747693c045afde376263841806b,21,DNA,500,0,500,42,0,s10+s11,-,CC0,500
./genome-s10+s11.sig.gz,819dd371bf41739a1b158582d5a04b45,10,protein,500,0,500,42,0,s10+s11,-,CC0,500
./genome-s10+s11.sig.gz,19ac462374cc8af809416aa72cbdb8d3,30,DNA,500,0,500,42,0,s10+s11,-,CC0,500
./genome-s10.fa.gz.sig,e08f0c0600d10677e3d60848f9f23eb5,7,protein,500,0,500,42,0,genome-s10,genome-s10.fa.gz,CC0,500
./genome-s10.fa.gz.sig,4cb3290263eba24548f5bef38bcaefc9,21,DNA,500,0,500,42,0,genome-s10,genome-s10.fa.gz,CC0,500
./genome-s10.fa.gz.sig,e8359a3781e0864787419b64015cc492,10,protein,500,0,500,42,0,genome-s10,genome-s10.fa.gz,CC0,500
./genome-s10.fa.gz.sig,1ee21c42153ad1bd98ddf3f0d42cd5aa,30,DNA,500,0,500,42,0,genome-s10,genome-s10.fa.gz,CC0,500
./genome-s11.fa.gz.sig,37aea7879d5fbcd5d1568dcb15af4eaf,7,protein,500,0,500,42,0,genome-s11,genome-s11.fa.gz,CC0,500
./genome-s11.fa.gz.sig,1437d8eae64bad9bdc8d13e1daa0a43e,21,DNA,500,0,500,42,0,genome-s11,genome-s11.fa.gz,CC0,500
./genome-s11.fa.gz.sig,73b6df1c14cfba311ffc23afbe7413d3,10,protein,500,0,500,42,0,genome-s11,genome-s11.fa.gz,CC0,500
./genome-s11.fa.gz.sig,68c565bef9502fd14396e8cd6b57adbb,30,DNA,500,0,500,42,0,genome-s11,genome-s11.fa.gz,CC0,500
./genome-s12.fa.gz.sig,76e45c8afb20b29a7fa022b1562b0971,7,protein,500,0,500,42,0,genome-s12,genome-s12.fa.gz,CC0,500
./genome-s12.fa.gz.sig,ff511252a80bb9a7dbb0acf62626e123,21,DNA,500,0,500,42,0,genome-s12,genome-s12.fa.gz,CC0,500
./genome-s12.fa.gz.sig,97fb5ff86c342e7bbe21084d33439780,10,protein,500,0,500,42,0,genome-s12,genome-s12.fa.gz,CC0,500
./genome-s12.fa.gz.sig,2ee609c7e36c4ec656bf78af8b3d4b05,30,DNA,500,0,500,42,0,genome-s12,genome-s12.fa.gz,CC0,500
./xyz.sig,61c7f114b8d10ff29141bced4b89d1ef,31,DNA,0,1000,503,42,0,,genome-s10.fa.gz,CC0,503
./demo/SRR2060939_1.sig,60f7e23c24a8d94791cc7a8680c493f9,31,DNA,500,0,500,42,0,,SRR2060939_1.fastq.gz,CC0,500
./demo/SRR2060939_2.sig,4e94e60265e04f0763142e20b52c0da1,31,DNA,500,0,500,42,0,,SRR2060939_2.fastq.gz,CC0,500
./demo/SRR2241509_1.sig,f71e78178af9e45e6f1d87a0c53c465c,31,DNA,500,0,500,42,0,,SRR2241509_1.fastq.gz,CC0,500
./demo/SRR2255622_1.sig,6d6e87e1154e95b279e5e7db414bc37b,31,DNA,500,0,500,42,0,,SRR2255622_1.fastq.gz,CC0,500
./demo/SRR453566_1.sig,0107d767a345eff67ecdaed2ee5cd7ba,31,DNA,500,0,500,42,0,,SRR453566_1.fastq.gz,CC0,500
./demo/SRR453569_1.sig,f0c834bc306651d2b9321fb21d3e8d8f,31,DNA,500,0,500,42,0,,SRR453569_1.fastq.gz,CC0,500
./demo/SRR453570_1.sig,b59473c94ff2889eca5d7165936e64b3,31,DNA,500,0,500,42,0,,SRR453570_1.fastq.gz,CC0,500
./scaled/genome-s10+s11.fa.gz.sig,455c2f95f2d0a95e176870659119f170,31,DNA,0,10000,93,42,0,,../genome-s10+s11.fa.gz,CC0,93
./scaled/genome-s10-small.fa.gz.sig,7f7835d2dd27ba703e843eee4757f3c2,31,DNA,0,10000,8,42,0,,../genome-s10-small.fa.gz,CC0,8
./scaled/genome-s10.fa.gz.sig,684aa226f843eaa7e1e40fc5603d5f2a,31,DNA,0,10000,48,42,0,,../genome-s10.fa.gz,CC0,48
./scaled/genome-s11.fa.gz.sig,7ffcfaa4027d4153a991b6bd78cf39fe,31,DNA,0,10000,45,42,0,,../genome-s11.fa.gz,CC0,45
./scaled/genome-s12.fa.gz.sig,d84ef28f610b1783f801734699cf7e40,31,DNA,0,10000,45,42,0,,../genome-s12.fa.gz,CC0,45
./n10000/GCF_000005845.2_ASM584v2_genomic.fna.gz.sig.gz,22563693b512d7af614679188c9a8990,21,DNA,10000,0,10000,42,0,,../../data/GCF_000005845.2_ASM584v2_genomic.fna.gz,CC0,10000
./n10000/GCF_000006945.1_ASM694v1_genomic.fna.gz.sig.gz,e02c9d7dff5295fd0fe170f6f0a1b9c1,21,DNA,10000,0,10000,42,0,,../../data/GCF_000006945.1_ASM694v1_genomic.fna.gz,CC0,10000
./n10000/GCF_000783305.1_ASM78330v1_genomic.fna.gz.sig.gz,ec5a14392d8cc408eb3b9442741e7da0,21,DNA,10000,0,10000,42,0,,../../data/GCF_000783305.1_ASM78330v1_genomic.fna.gz,CC0,10000
./gather/GCF_000006945.2_ASM694v2_genomic.fna.gz.sig,323c1a1712b0949268dd6fb93be63ae2,11,DNA,0,10000,150,42,0,"NC_003197.2 Salmonella enterica subsp. enterica serovar Typhimurium str. LT2, complete genome",../fasta/GCF_000006945.2_ASM694v2_genomic.fna.gz,CC0,150
./gather/GCF_000006945.2_ASM694v2_genomic.fna.gz.sig,263c2de20b597d6e33b81ec91d8672b5,21,DNA,0,10000,485,42,0,"NC_003197.2 Salmonella enterica subsp. enterica serovar Typhimurium str. LT2, complete genome",../fasta/GCF_000006945.2_ASM694v2_genomic.fna.gz,CC0,485
./gather/GCF_000006945.2_ASM694v2_genomic.fna.gz.sig,dc12a6d8fd63122aa68f78facf9bed94,31,DNA,0,10000,490,42,0,"NC_003197.2 Salmonella enterica subsp. enterica serovar Typhimurium str. LT2, complete genome",../fasta/GCF_000006945.2_ASM694v2_genomic.fna.gz,CC0,490
./gather/GCF_000007545.1_ASM754v1_genomic.fna.gz.sig,df24140b1c6cad16b30abeaf03019eb5,11,DNA,0,10000,158,42,0,"NC_004631.1 Salmonella enterica subsp. enterica serovar Typhi Ty2, complete genome",../fasta/GCF_000007545.1_ASM754v1_genomic.fna.gz,CC0,158
./gather/GCF_000007545.1_ASM754v1_genomic.fna.gz.sig,fd958e3b5649bc03890517ff239970ea,21,DNA,0,10000,445,42,0,"NC_004631.1 Salmonella enterica subsp. enterica serovar Typhi Ty2, complete genome",../fasta/GCF_000007545.1_ASM754v1_genomic.fna.gz,CC0,445
./gather/GCF_000007545.1_ASM754v1_genomic.fna.gz.sig,8c22dff88a2239607762da00f7fd1725,31,DNA,0,10000,472,42,0,"NC_004631.1 Salmonella enterica subsp. enterica serovar Typhi Ty2, complete genome",../fasta/GCF_000007545.1_ASM754v1_genomic.fna.gz,CC0,472
./gather/GCF_000008105.1_ASM810v1_genomic.fna.gz.sig,9db6efc92a041e11713ccfa8597edae5,11,DNA,0,10000,150,42,0,"NC_006905.1 Salmonella enterica subsp. enterica serovar Choleraesuis str. SC-B67, complete genome",../fasta/GCF_000008105.1_ASM810v1_genomic.fna.gz,CC0,150
./gather/GCF_000008105.1_ASM810v1_genomic.fna.gz.sig,8996699a05d3e5a05fa3fe94bfa41431,21,DNA,0,10000,472,42,0,"NC_006905.1 Salmonella enterica subsp. enterica serovar Choleraesuis str. SC-B67, complete genome",../fasta/GCF_000008105.1_ASM810v1_genomic.fna.gz,CC0,472
./gather/GCF_000008105.1_ASM810v1_genomic.fna.gz.sig,85c3aeec6457c0b1d210472ddeb67714,31,DNA,0,10000,468,42,0,"NC_006905.1 Salmonella enterica subsp. enterica serovar Choleraesuis str. SC-B67, complete genome",../fasta/GCF_000008105.1_ASM810v1_genomic.fna.gz,CC0,468
./gather/GCF_000008545.1_ASM854v1_genomic.fna.gz.sig,74b928d3db1f7f033c0dcca6c6e52aea,11,DNA,0,10000,84,42,0,"NC_000853.1 Thermotoga maritima MSB8 chromosome, complete genome",../fasta/GCF_000008545.1_ASM854v1_genomic.fna.gz,CC0,84
./gather/GCF_000008545.1_ASM854v1_genomic.fna.gz.sig,ba9947e078cab29e20bc7d31bc1b9f0d,21,DNA,0,10000,192,42,0,"NC_000853.1 Thermotoga maritima MSB8 chromosome, complete genome",../fasta/GCF_000008545.1_ASM854v1_genomic.fna.gz,CC0,192
