# == pyFAI calibration ==
# Distance Sample to Detector: 0.13374 m
# PONI: 9.229e+03, 7.495e+03 m
# Rotations: -0.006361 -0.005243 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 133.745 mm
# Center: x=166.904, y=170.566 pix
# Tilt: 0.472 deg  TiltPlanRot: -39.498 deg
# 
# Detector Detector	 Spline= /data/visitor/ma5619/id11/20230517/PROCESSED_DATA/CeO2/CeO2_hx0/frelon4m.spline	 PixelSize= 5.000e-05, 5.000e-05 m
#    Detector has a mask: True 
#    Detector has a dark current: True 
#    detector has a flat field: True 
# 
# Wavelength: 1.3840588113901603e-11 m
# Mask applied: from detector
# Dark current applied: from detector
# Flat field applied: from detector
# Polarization factor: 0.95
# Normalization factor: 1.0
# --> CeO2_hx0.dat
#        q_A^-1             I 
  1.007750e+00    5.901286e+03
  1.023250e+00    5.915417e+03
  1.038750e+00    5.900739e+03
  1.054250e+00    5.890693e+03
  1.069750e+00    5.886103e+03
  1.085250e+00    5.883832e+03
  1.100750e+00    5.880027e+03
  1.116250e+00    5.886165e+03
  1.131750e+00    5.878660e+03
  1.147250e+00    5.881175e+03
  1.162750e+00    5.884335e+03
  1.178250e+00    5.886795e+03
  1.193750e+00    5.888626e+03
  1.209250e+00    5.896782e+03
  1.224750e+00    5.913117e+03
  1.240250e+00    5.924095e+03
  1.255750e+00    5.932011e+03
  1.271250e+00    5.939329e+03
  1.286750e+00    5.955126e+03
  1.302250e+00    5.970576e+03
  1.317750e+00    5.991593e+03
  1.333250e+00    6.010584e+03
  1.348750e+00    6.043585e+03
  1.364250e+00    6.069256e+03
  1.379750e+00    6.097970e+03
  1.395250e+00    6.135061e+03
  1.410750e+00    6.175084e+03
  1.426250e+00    6.206215e+03
  1.441750e+00    6.240817e+03
  1.457250e+00    6.281855e+03
  1.472750e+00    6.326525e+03
  1.488250e+00    6.378763e+03
  1.503750e+00    6.434293e+03
  1.519250e+00    6.490020e+03
  1.534750e+00    6.556427e+03
  1.550250e+00    6.624027e+03
  1.565750e+00    6.697304e+03
  1.581250e+00    6.780650e+03
  1.596750e+00    6.870394e+03
  1.612250e+00    6.979730e+03
  1.627750e+00    7.107821e+03
  1.643250e+00    7.241486e+03
  1.658750e+00    7.383244e+03
  1.674250e+00    7.542382e+03
  1.689750e+00    7.744532e+03
  1.705250e+00    7.932540e+03
  1.720750e+00    8.167746e+03
  1.736250e+00    8.437821e+03
  1.751750e+00    8.758298e+03
  1.767250e+00    9.115362e+03
  1.782750e+00    9.504270e+03
  1.798250e+00    9.978700e+03
  1.813750e+00    1.050620e+04
  1.829250e+00    1.112414e+04
  1.844750e+00    1.183665e+04
  1.860250e+00    1.267003e+04
  1.875750e+00    1.365127e+04
  1.891250e+00    1.485033e+04
  1.906750e+00    1.635658e+04
  1.922250e+00    1.836759e+04
  1.937750e+00    2.136061e+04
  1.953250e+00    2.685440e+04
  1.968750e+00    3.966041e+04
  1.984250e+00    7.432302e+04
  1.999750e+00    1.332463e+05
  2.015250e+00    1.415637e+05
  2.030750e+00    8.401014e+04
  2.046250e+00    4.316055e+04
  2.061750e+00    2.793329e+04
  2.077250e+00    2.205007e+04
  2.092750e+00    1.898863e+04
  2.108250e+00    1.700996e+04
  2.123750e+00    1.557743e+04
  2.139250e+00    1.456327e+04
  2.154750e+00    1.370651e+04
  2.170250e+00    1.310999e+04
  2.185750e+00    1.269136e+04
  2.201250e+00    1.239866e+04
  2.216750e+00    1.228462e+04
  2.232250e+00    1.237866e+04
  2.247750e+00    1.280557e+04
  2.263250e+00    1.390579e+04
  2.278750e+00    1.715032e+04
  2.294250e+00    2.649418e+04
  2.309750e+00    4.240724e+04
  2.325250e+00    4.531335e+04
  2.340750e+00    2.995164e+04
  2.356250e+00    1.773069e+04
  2.371750e+00    1.287374e+04
  2.387250e+00    1.094740e+04
