,version,text,expected_answer,correctly_parsed_text
0,1,notanumber,,32202
1,1,this is not a number,,32202
2,1,fourteen,,14
3,1,forteen,,14
4,3,-7744,-7744,-7744
5,3,-131,-131,-131
6,3,-159,-159,-159
7,3,0.0042,0.0042,0.0042
8,3,-0.05,80,-0.05
9,3,2,5,2
10,3,90,90,90
11,3,"1,234","1,234","1,234"
12,3,1234,"1,234","1,234"
13,3,42811,"42,811","42,811"
14,3,80007,80005,80007
15,3,90 is the answer,90,90
16,3,And:10,10,10
17,3,And:4,8,4
18,3,I think is 5,5,5
19,3,I think it's 4,5,4
20,3,ten thousand,10000,10000
21,3,ten,10,10
22,3,ten,30,30 
23,3,16 and 20,20,20
24,3,16 and 20,12,12
25,3,1hour,1,1
26,3,22 23 24,22,22
27,3,30 but I want to sleep,30,30 
28,3,34 degrees,34,34
29,3,4 is the common factor of 20 and 32,4,4
30,3,2 is the common factor of 20 and 32,4,4
31,3,80*,80,80
32,1,eighty,,80
33,1,8 billion,,8000000000
34,1,a hundred thousand,,100000
35,1,a hundred million,,100000000
36,1,thirty-two hundred,,3200
37,1,nine,,9
38,1,forty two,,42
39,1,five,,5
40,1,ten,,10
41,2,I don't know 35,,35
42,2,I don't know thirty-five,,35
43,2,I don't know thirty five,,35
44,2,2.0,,2.0
45,2,4.5,,4.5
46,2,12345.001,,12345.001
47,2,7..0,,7.0
48,2,0.06,,0.06
49,2,"0,25",,0.25
50,2,o.45,,0.45
51,2,0.1.2,,0.12
52,2,0.00009,,9e-05
53,2,0.01.,,0.01
54,2,I don't know 8,,8
55,2,"You're wrong it's not 20, it's 45",,45
56,2,I don't understand why it's 19,,19
57,2,11:45,11:45,11:45
58,2,10 : 31,10:31,10:31
59,2,09:22,9:22,9:22
60,2,04 : 48,3:20,4:48
61,2,7:52,2:10,7:52
62,2,6 : 12,6:12,6:12
63,2,03:21 AM,3:21,3:21
64,2,12:33 PM,12:33,12:33
65,2,11 : 13 AM,7:34,11:13
66,2,The answer is 1:23,,1:23
67,2,07:47 Rori,13:35,7:47
68,2,odd,Odd,Odd
69,2,Even,Even,Even
70,2,Y,Yes,Yes
71,2,a,A,A
72,2,B,B,B
73,2,c,C,C
74,2,d,D,D
75,2,A,C,A
76,2,b,D,B
77,2,E,B,=
78,2,Yes,Yes,Yes
79,2,true,T,T
80,2,True,T,T
81,2,t,T,T
82,2,f,T,F
83,2,y,T,T
84,2,n,T,F
85,2,yea,T,T
86,2,nah,T,F
87,2,gte,>=,>=
88,2,lte,>=,<=
89,2,g,G,G
90,2,L,<,<
91,2,>,G,G
92,2,>,<,>
93,2,>,>,>
94,2,=,E,E
95,2,E,=,=
96,2,≥,>=,>=
97,2,1,>,1
98,2,1,,1
99,2,I have no idea,T,F
100,2,no,1000,32202
101,2,no,No,No
102,2,No,No,No
103,2,Maybe it's no,No,No
104,2,I think the answer's true,T,T
105,2,Is it A?,A,A
106,2,ok,Yes,Yes
107,2,Okay,Yes,Yes
108,2,y,T,T
109,2,yes,T,T
110,2,y,F,T
111,2,yes,F,T
112,2,n,F,F
113,2,no,F,F
114,2,n,T,F
115,2,No,T,F
116,2,greater than,<,>
117,2,Less than,<,<
118,2,Equal,<,=
119,2,saturday,Saturday,Saturday
120,2,thursday,Saturday,Thursday
121,2,mon,Monday,Monday
122,2,7^2,7^2,7^2
123,2,11^-5,11^-5,11^-5
124,2,14^2,14^2,14^2
125,2,5 ^ 2,5^2,5^2
126,2,13 ^ -5,13^-5,13^-5
127,2,14 ^ 2,14^2,14^2
128,2,2.5  ^ 80,2.5^80,2.5^80
129,2,-92 ^ -2,-92^-2,-92^-2
130,2,37.5^9,48^5,37.5^9
132,2,5¹⁰,5^10,5^10
133,2,7⁶,7^6,7^6
134,2,10³,10^3,10^3
135,2,2 to the 8,2^8,2^8
136,2,2tothe8,1^3,2^8
137,2,2to the8,2^8,2^8
138,2,65/6,6/6,65/6
139,2,1/3,1/3,1/3
140,2,3/4,3/4,3/4
141,2,5/6,5/6,5/6
142,2,8 / 10,8/10,8/10
143,2,5/ 3,5/3,5/3
144,2,2 /1,2/1,2/1
145,2,40/13,4/13,40/13
146,2,55 1 /28,55 1/28,55 1/28
147,2,1 1/5,1 1/5,1 1/5
148,2,14  1/2,14 1/2,14 1/2
149,2,1 over 2,1/2,1/2
150,2,12over1,12/1,12/1
151,2,Maybe it's 4 26/35,4 26/35,4 26/35
152,2,25 12/3 maybe?,25 12/3,25 12/3
153,2,33 ¾ maybe?,23 3/4,33 3/4
154,2,¾ maybe?,3/4,3/4
155,2,¾🧑🏿👨🏿‍⚖️🕵🏿‍♂️👩🏿‍⚖️👨🏿‍⚖️👮🏿‍♀️🎅🏿,3/4,3/4
156,2,2 times 15,2x15,2x15
157,2,8 multiplied by 9,8x9,8x9
158,2,5 x 3,5x3,5x3
159,2,1 * 7,1x7,1x7
160,2,3* 9,3x9,3x9
161,2,12times7,12x7,12x7
162,2,4multipliedby8,4x8,4x8
163,2,5 multiply10,5x10,5x10
164,2,13 x3,13x3,13x3
165,2,Is the answer 1 * 2,1x2,1x2
166,2,that's 5x10,5x10,5x10
167,2,multiply 9 and 12,9x12,32202
168,2,12 multipy 7,12x7,32202
169,2,8×9,8x9,8x9
170,2,9×5¹⁰,9x5^10,9x5^10
